"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
62906508,"629091","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcijkqrtwyzABFJKLMOQSTVWX02679:",0,"1"
62906508,"629091","RS","fhijlpszBFHJVYZ2378","RS","h",31,"3"
62906508,"629091","RS","dklnopqyzCDHU0469","RS","klnozCDHU0",22,"2"
62906508,"629091","RS","fjkmoqtuvwACFGHKLNPSTWY02358;","DOWN","fqFGNW358;",22,"2"
62906508,"629091","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJOPQRWXYZ4567",16,"2"
62906508,"650891","NOTHING","jF","RS","jF",30,"3"
62906508,"650891","RS","bdgkmnoqrtyzAEFOTUVWXZ2578;:","LEFT","bdgqyFOVW578;:",18,"2"
62906508,"650891","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","abcjtyBGJRX4",20,"2"
62906508,"650891","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcqyFOW569",22,"2"
62906508,"650891","RS","abcfilmnpstuxBGHIMNQRTUXYZ02368;","RS","abcfilmnpstuxBGHIMNQRTUXYZ02368;",0,"1"
62906508,"650891","RS","bdfghjprstuvzABCDEFGLMPQSUWXY1378","RS","FQ3",29,"3"
62906508,"650891","RS","abfhijlnruwxyCILMNOPQRSTXY3589:","RS","axQ3:",27,"2"
62906508,"650891","RS","acgjknqBDFIKMW09;","NOTHING","acknqBFIKMW09",19,"2"
62906508,"650891","NOTHING","iw","NOTHING","",32,"3"
62906508,"650891","NOTHING","iw","NOTHING","",32,"3"
62906508,"650891","NOTHING","iw","NOTHING","",32,"3"
62906508,"650891","NOTHING","iw","NOTHING","",32,"3"
62906508,"650891","NOTHING","iw","NOTHING","",32,"3"
62906508,"650891","NOTHING","iw","NOTHING","",32,"3"
62906508,"650891","NOTHING","iw","DOWN","",32,"3"
62906508,"650891","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
62906508,"650891","RS","abelnrvxGJLMOQUXY279","RS","envxLMU29",23,"2"
62906508,"650891","RS","abcijkqrtwyzABFJKLMOQSTVWX02679:","NOTHING","abcijkqrtwyzABFJKLMOQSTVWX02679:",0,"1"
62906508,"650891","NOTHING","ho","IN","h",31,"3"
62906508,"650891","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","OUT","klnozCDHU0",22,"2"
62906508,"650891","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","fqFGNW358;",22,"2"
62906508,"650891","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","GHIJOPQRWXYZ4567",16,"2"
62907994,"629002","RS","bcdefgjmnquvwxyzABCFHIJKLRTUVWXY1247;","RS","n",31,"3"
62907994,"629002","RS","bcdefgjmnquvwxyzABCFHIJKLRTUVWXY1247;","OUT","n",31,"3"
62907994,"629002","OUT","abcdefghipqxyFGNOVW3456789;:","RS","adgpqF3:",24,"2"
62907994,"629002","RS","abcfilmnqrstuwBDEFGLMNOQRUVWXY023689;","RS","abcilqrstBGOQRWXY6",14,"2"
62907994,"629002","RS","bdjmpqstxCFLRU49","RIGHT","bdmpqsxCU",23,"2"
62907994,"629002","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
62907994,"629002","NOTHING","","NOTHING","",32,"3"
62907994,"629002","NOTHING","","NOTHING","",32,"3"
62907994,"629002","NOTHING","","IN","",32,"3"
62907994,"629002","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","jkSX",28,"3"
62907994,"629002","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","lsuwAEPQRSY1",20,"2"
62907994,"629002","RS","bcfhilmnqtuyzABEFIJKLMNOQRSTVXY01256;:","NOTHING","bcfhiqyFNOV56;:",17,"2"
62907994,"629002","NOTHING","","RIGHT","",32,"3"
62907994,"629002","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
62907994,"629002","NOTHING","","NOTHING","",32,"3"
62907994,"629002","NOTHING","","RS","",32,"3"
62907994,"629002","RS","behjloprwADFGIKLNOPQSVWYZ38;","LEFT","jlorwADIKLPQSYZ",17,"2"
62907994,"629002","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ajklqyABGHIOQ47",17,"2"
62907994,"629002","RS","abijlouvwAHIJKLQRUV349:","RS","HIJKLQRUV349:",19,"2"
62907994,"629002","RS","fnrstuxyBELQV06","RS","rstyBQ6",25,"2"
62907994,"629002","RS","fwz8","RS","fw8",29,"3"
62907994,"629002","RS","abfiklnoprvwxyzBGHKORSTUWX3","RS","bflnorwyBGKSTUX3",16,"2"
62907994,"629002","RS","adfghjklmnoqtvxyzACDEGHKLPQVWXY0169:","RS","fghmnovxCDEKLV019:",14,"2"
62907994,"629002","RS","egnqHJ4","RS","egn",29,"3"
62907994,"629002","RS","ozIKORT012","RS","oKT012",26,"2"
62907994,"629002","RS","fnCILOUV2","RS","",32,"3"
62907994,"629002","RS","fnCILOUV2","IN","",32,"3"
62907994,"629002","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nAELPQY2",24,"2"
62907994,"629002","RS","cdfijnoqsuwxyzABCDFGHIJMNOPTX0245:","RS","cinqwzABIX4:",20,"2"
62907994,"629002","RS","aimpqruvwyzADGKLMNPUVX246;","RS","aipqyGNV46;",21,"2"
62907994,"629002","RS","bkmnsAHJLRUV","ALL","nsHJLU",26,"2"
62907994,"629002","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
62907994,"799433","NOTHING","nEP","NOTHING","n",31,"3"
62907994,"799433","NOTHING","nEP","RS","n",31,"3"
62907994,"799433","RS","adgpquFZ3:","LEFT","adgpqF3:",24,"2"
62907994,"799433","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcilqrstBGOQRWXY6",14,"2"
62907994,"799433","RS","abcdeghikmnpqsuvwxBCDEGIJKMNOPQSUVWXY1578;","ALL","bdmpqsxCU",23,"2"
62907994,"799433","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
62907994,"799433","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
62907994,"799433","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
62907994,"799433","OUT","abcdefghipqxyFGNOVW3456789;:","RS","",32,"3"
62907994,"799433","RS","cdejkxNOSX7","RS","jkSX",28,"3"
62907994,"799433","RS","bcehlsuwxyAEGOPQRSVWY1579","OUT","lsuwAEPQRSY1",20,"2"
62907994,"799433","OUT","abcdefghipqxyFGNOVW3456789;:","NOTHING","bcfhiqyFNOV56;:",17,"2"
62907994,"799433","NOTHING","","ALL","",32,"3"
62907994,"799433","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
62907994,"799433","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
62907994,"799433","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","IN","",32,"3"
62907994,"799433","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jlorwADIKLPQSYZ",17,"2"
62907994,"799433","RS","aegjklopquwyABGHILNOQSUV134789;:","DOWN","ajklqyABGHIOQ47",17,"2"
62907994,"799433","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","HIJKLQRUV349:",19,"2"
62907994,"799433","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","rstyBQ6",25,"2"
62907994,"799433","RS","bcefghjlnoqrtuwyABCEGIKNPSTUXYZ0123468;:","RS","fw8",29,"3"
62907994,"799433","RS","bcefghjlnoqrtuwyABCEGIKNPSTUXYZ0123468;:","RIGHT","bflnorwyBGKSTUX3",16,"2"
62907994,"799433","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","fghmnovxCDEKLV019:",14,"2"
62907994,"799433","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","egn",29,"3"
62907994,"799433","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","oKT012",26,"2"
62907994,"799433","RS","cqEN13","RS","",32,"3"
62907994,"799433","RS","cqEN13","RS","",32,"3"
62907994,"799433","RS","behnAELPQY239;","RS","nAELPQY2",24,"2"
62907994,"799433","RS","bcgilmnqwzABILQRXZ34789:","OUT","cinqwzABIX4:",20,"2"
62907994,"799433","OUT","abcdefghipqxyFGNOVW3456789;:","RS","aipqyGNV46;",21,"2"
62907994,"799433","RS","adfginoprsvxyDFHIJLMNOPSTUXYZ012345678","LEFT","nsHJLU",26,"2"
62907994,"799433","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
63046344,"630473","RS","dfgjmprwxyABCEGHLNQRVWXYZ1245689:","NOTHING","fgwxBCLRVWY128",18,"2"
63046344,"630473","NOTHING","","UP","",32,"3"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ersuyzBD",24,"2"
63046344,"630473","RS","abejklopuvxyzACGHKLMPQSTW24567","RS","abejklopuvxyzAC",17,"2"
63046344,"630473","RS","DL36:","RS","D36",29,"3"
63046344,"630473","RS","DL36:","RS","D36",29,"3"
63046344,"630473","RS","DL36:","ALL","D36",29,"3"
63046344,"630473","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","sFU9",28,"3"
63046344,"630473","RS","abcdfgjlnrstvyABEMNSTUVX15","RS","bdjlnrvyBEMSTUVX15",14,"2"
63046344,"630473","RS","abdfhjopqrstxBCDEFGHIJKMPTWXZ13478;","RS","adfjrsBEFGHIKMPX148;",12,"1"
63046344,"630473","RS","bwBDOX4","RS","bwBOX",27,"2"
63046344,"630473","RS","bcdfghijlnqstuwxyzADHIJLOPRSTUWXYZ0235789","IN","bcdfghnqwyzADLPTWZ03789",9,"1"
63046344,"630473","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RIGHT","jklmnorstuvwzABCDE",14,"2"
63046344,"630473","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","KLMNSTUV012389;:",16,"2"
63046344,"630473","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
63046344,"630473","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","KLMNSTUV012389;:",16,"2"
63046344,"630473","RS","acdiklnorstvwzDKMNOPQSTVWYZ012345;:","RS","acdiklrstzOPQWYZ45",14,"2"
63046344,"630473","RS","bcdefgiklnpqswzBCJLNOU235689","RS","ekpw",28,"3"
63046344,"630473","RS","adfgjknopqstwyzDFIJLMPSVWXYZ015689;:","UP","jknopstzFIVY8:",18,"2"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
63046344,"630473","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
63046344,"634410","RS","abcefgikltuvwxBCFLRSTVWY0128","RS","fgwxBCLRVWY128",18,"2"
63046344,"634410","RS","abcfgiklmnoqrstuvxzACEHJKMNOQRSUY789;:","RS","",32,"3"
63046344,"634410","RS","ersuyzBDHJRW26:","UP","ersuyzBD",24,"2"
63046344,"634410","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abejklopuvxyzAC",17,"2"
63046344,"634410","RS","befghiklnoprszACDEFGHIKOPQSTUVWXY1235678","RS","D36",29,"3"
63046344,"634410","RS","befghiklnoprszACDEFGHIKOPQSTUVWXY1235678","RS","D36",29,"3"
63046344,"634410","RS","befghiklnoprszACDEFGHIKOPQSTUVWXY1235678","RS","D36",29,"3"
63046344,"634410","RS","sFU9","RS","sFU9",28,"3"
63046344,"634410","RS","bdehijlmnorvwyBEIJKMPSTUVX1234568;","RS","bdjlnrvyBEMSTUVX15",14,"2"
63046344,"634410","RS","acdefjlrsuvwzBEFGHIKMNPRSUXY014689;","RS","adfjrsBEFGHIKMPX148;",12,"1"
63046344,"634410","RS","abcefhklmnopqrsuwxBCEHIMOPSTUXY1289;:","RS","bwBOX",27,"2"
63046344,"634410","RS","bcdefghnoqwyzABDEFGKLNPQTWZ036789;","UP","bcdfghnqwyzADLPTWZ03789",9,"1"
63046344,"634410","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","jklmnorstuvwzABCDE",14,"2"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","KLMNSTUV012389;:",16,"2"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
63046344,"634410","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","KLMNSTUV012389;:",16,"2"
63046344,"634410","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","acdiklrstzOPQWYZ45",14,"2"
63046344,"634410","RS","ekptwyAFGIMRVW;","RS","ekpw",28,"3"
63046344,"634410","RS","bchijklnoprstxzEFGHIOQRVY348:","DOWN","jknopstzFIVY8:",18,"2"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
63046344,"634410","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
63071192,"119218","RS","ajmnvEY8","OUT","ajmnvE",26,"2"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","",32,"3"
63071192,"119218","OUT","abcdefghipqxyFGNOVW3456789;:","UP","",32,"3"
63071192,"630783","UP","abcdefghijklmnopqrstuvwxyzABCDEF","IN","ajmnvE",26,"2"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","",32,"3"
63071192,"630783","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","",32,"3"
63613540,"354090","RS","abdghjmoqruvzBEGIMOSTUVXYZ1235789:","DOWN","BIX",29,"3"
63613540,"354090","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
63613540,"354090","RS","GR29","RS","R9",30,"3"
63613540,"354090","RS","GR29","RS","R9",30,"3"
63613540,"354090","RS","GR29","RS","R9",30,"3"
63613540,"354090","RS","GR29","RS","R9",30,"3"
63613540,"354090","RS","GR29","RS","R9",30,"3"
63613540,"354090","RS","abdijpvDKQVWZ025689","NOTHING","adjvDZ89",24,"2"
63613540,"354090","NOTHING","","NOTHING","",32,"3"
63613540,"354090","NOTHING","","NOTHING","",32,"3"
63613540,"354090","NOTHING","","RS","",32,"3"
63613540,"354090","RS","bcefgiklmrstxABHKLMNOQSY478","RS","bciklrstABHOQY47",16,"2"
63613540,"354090","RS","ceiklmnoqsxCDGILNRTUVWXY2356789;:","NOTHING","ciklqsGIRWXY567",17,"2"
63613540,"354090","NOTHING","fx2","NOTHING","f",31,"3"
63613540,"354090","NOTHING","fx2","NOTHING","f",31,"3"
63613540,"354090","NOTHING","fx2","NOTHING","f",31,"3"
63613540,"354090","NOTHING","fx2","NOTHING","f",31,"3"
63613540,"354090","NOTHING","fx2","RS","f",31,"3"
63613540,"354090","RS","aimqwAEGNOPQRUV3589","RS","iAGNOPQRUV89",20,"2"
63613540,"354090","RS","efhlnorsvwyDITX012:","NOTHING","fhlnrvwyDTX1:",19,"2"
63613540,"354090","NOTHING","","NOTHING","",32,"3"
63613540,"354090","NOTHING","","RS","",32,"3"
63613540,"354090","RS","cdluMQ8","RS","uM8",29,"3"
63613540,"354090","RS","cdluMQ8","RS","uM8",29,"3"
63613540,"354090","RS","cdluMQ8","RS","uM8",29,"3"
63613540,"354090","RS","cdluMQ8","RS","uM8",29,"3"
63613540,"354090","RS","efiklqrvBFGHIMNSWYZ056","RS","fkqrGMSW6",23,"2"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"354090","RS","dfijkoqrvxzEGMQSTUVWZ134569;:","RS","fG",30,"3"
63613540,"636116","RS","BCIX","IN","BIX",29,"3"
63613540,"636116","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","HIJKLMPQRSTUXYZ012",14,"2"
63613540,"636116","RS","adfgjknoqrtuvwxyzCDHJMNPRSUXYZ4789;:","RS","R9",30,"3"
63613540,"636116","RS","adfgjknoqrtuvwxyzCDHJMNPRSUXYZ4789;:","RS","R9",30,"3"
63613540,"636116","RS","adfgjknoqrtuvwxyzCDHJMNPRSUXYZ4789;:","RS","R9",30,"3"
63613540,"636116","RS","adfgjknoqrtuvwxyzCDHJMNPRSUXYZ4789;:","RS","R9",30,"3"
63613540,"636116","RS","adfgjknoqrtuvwxyzCDHJMNPRSUXYZ4789;:","RS","R9",30,"3"
63613540,"636116","RS","adfgjknoqrtuvwxyzCDHJMNPRSUXYZ4789;:","RS","adjvDZ89",24,"2"
63613540,"636116","RS","bcdeghijklmstuyzACEFKMNOTUVWXY345689;:","RS","",32,"3"
63613540,"636116","RS","bcdeghijklmstuyzACEFKMNOTUVWXY345689;:","RS","",32,"3"
63613540,"636116","RS","bcdeghijklmstuyzACEFKMNOTUVWXY345689;:","LEFT","",32,"3"
63613540,"636116","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","bciklrstABHOQY47",16,"2"
63613540,"636116","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ciklqsGIRWXY567",17,"2"
63613540,"636116","RS","cdfhimopqtvwACGKPSV05","RS","f",31,"3"
63613540,"636116","RS","cdfhimopqtvwACGKPSV05","RS","f",31,"3"
63613540,"636116","RS","cdfhimopqtvwACGKPSV05","RS","f",31,"3"
63613540,"636116","RS","cdfhimopqtvwACGKPSV05","RS","f",31,"3"
63613540,"636116","RS","cdfhimopqtvwACGKPSV05","RS","f",31,"3"
63613540,"636116","RS","bcegijklstxyzABCDGJKNOPQRSUVXYZ01789:","RS","iAGNOPQRUV89",20,"2"
63613540,"636116","RS","bcdfhjklmnrvwxyzBCDEFGKMNOQRSTUVWXY1345789;:","RS","fhlnrvwyDTX1:",19,"2"
63613540,"636116","RS","citzEINOUZ8","RS","",32,"3"
63613540,"636116","RS","citzEINOUZ8","RIGHT","",32,"3"
63613540,"636116","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","uM8",29,"3"
63613540,"636116","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","uM8",29,"3"
63613540,"636116","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","uM8",29,"3"
63613540,"636116","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","uM8",29,"3"
63613540,"636116","RS","cfgjkmnoqrtuwxyzCEGKMORSTUWX1267:","RS","fkqrGMSW6",23,"2"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","RS","fG",30,"3"
63613540,"636116","RS","fglsGY","NOTHING","fG",30,"3"
63763783,"378332","NOTHING","","RS","",32,"3"
63763783,"378332","RS","bcdghkmnpqwxyABCGHIJKMPQUWXYZ023459;:","LEFT","knxMQYZ2",24,"2"
63763783,"378332","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","abcdijklqrstyzAB",16,"2"
63763783,"378332","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","kmtuvBCE1",23,"2"
63763783,"378332","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jorIJLQTY012",20,"2"
63763783,"378332","RS","adghijlqABEGJORVW06;:","RS","B0",30,"3"
63763783,"378332","RS","bchijlnprstvwxACFILMNOPRSUY0134579","RS","ILMNOPRSUY0134579",15,"2"
63763783,"378332","RS","aefghimopqtvwyzABDEFGIJLOQRTVXZ0239;:","LEFT","eipqzBFGIR03:",19,"2"
63763783,"378332","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abkrzBHJOPQWZ67",17,"2"
63763783,"378332","RS","bhijnortxyBJNOPUVXYZ03479;","RIGHT","hrtyXY4",25,"2"
63763783,"378332","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","ALL","fgowxFL023",22,"2"
