"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
52121805,"180570","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","bcegijtuB",23,"2"
52121805,"180570","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
52121805,"180570","RS","bijpqyABCDFGILPSTUWZ36","RS","",32,"3"
52121805,"180570","RS","bijpqyABCDFGILPSTUWZ36","RS","",32,"3"
52121805,"180570","RS","bijpqyABCDFGILPSTUWZ36","RS","",32,"3"
52121805,"180570","RS","bijpqyABCDFGILPSTUWZ36","RS","",32,"3"
52121805,"180570","RS","JS59","NOTHING","JS",30,"3"
52121805,"180570","NOTHING","bn","NOTHING","b",31,"3"
52121805,"180570","NOTHING","bn","NOTHING","b",31,"3"
52121805,"180570","NOTHING","bn","NOTHING","b",31,"3"
52121805,"180570","NOTHING","bn","NOTHING","b",31,"3"
52121805,"180570","NOTHING","","NOTHING","",32,"3"
52121805,"180570","NOTHING","","NOTHING","",32,"3"
52121805,"180570","NOTHING","","NOTHING","",32,"3"
52121805,"180570","NOTHING","","ALL","",32,"3"
52121805,"180570","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcfjmorstvzABCEGHJKMNPRSTV0134689;",-3,"1"
52121805,"180570","RS","acfghilmnopqrtuvxyABCDEFGJMNOPTZ3478:","RS","afghlmpqtuvxCFGJMNTZ37:",9,"1"
52121805,"180570","RS","abgprstvxCEFGOPRV145:","UP","stxCFV4",25,"2"
52121805,"180570","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","jklmnorstuvwzABCDE",14,"2"
52121805,"180570","RS","ehotuwxyzBEFGQRVWZ3568;","DOWN","tyzBGQRWZ56",21,"2"
52121805,"521242","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52121805,"521242","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52121805,"521242","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
52121805,"521242","RS","behijklrstvxyACDHINPWY023567;:","ALL","behixyNW3567;:",18,"2"
52121805,"521242","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","abcdefghijklmnopqrstuvwxyzABCDEF",0,"1"
52121805,"521242","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abilqsAHJOPWXY6",17,"2"
52121805,"521242","RS","ivHKLW","RS","",32,"3"
52121805,"521242","RS","ivHKLW","ALL","",32,"3"
52121805,"521242","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","opsI19",26,"2"
52121805,"521242","RS","dfhqrDP046","RS","h",31,"3"
52121805,"521242","RS","dfhqrDP046","RS","h",31,"3"
52121805,"521242","RS","bcegijtuBHLNQUW248","UP","bcegijtuB",23,"2"
52121805,"521242","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdefghipqxyF",18,"2"
52121805,"521242","NOTHING","","NOTHING","",32,"3"
52121805,"521242","NOTHING","","NOTHING","",32,"3"
52121805,"521242","NOTHING","","NOTHING","",32,"3"
52121805,"521242","NOTHING","","IN","",32,"3"
52121805,"521242","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","JS",30,"3"
52121805,"521242","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","b",31,"3"
52121805,"521242","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","b",31,"3"
52121805,"521242","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","b",31,"3"
52121805,"521242","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","b",31,"3"
52121805,"521242","RS","bcdehijkmnopqsvwyDEFGHJNQRSTX0124568;:","RS","",32,"3"
52121805,"521242","RS","bcdehijkmnopqsvwyDEFGHJNQRSTX0124568;:","RS","",32,"3"
52121805,"521242","RS","bcdehijkmnopqsvwyDEFGHJNQRSTX0124568;:","RS","",32,"3"
52121805,"521242","RS","bcdehijkmnopqsvwyDEFGHJNQRSTX0124568;:","RS","",32,"3"
52121805,"521242","RS","abcfjmorstvzABCEGHJKMNPRSTV0134689;","RS","abcfjmorstvzABCEGHJKMNPRSTV0134689;",-3,"1"
52121805,"521242","RS","adfghjlmpqstuvwxzCFGHIJLMNQTVXYZ0367;:","RS","afghlmpqtuvxCFGJMNTZ37:",9,"1"
52121805,"521242","RS","ostxACDFIJKLTVXZ468","IN","stxCFV4",25,"2"
52121805,"521242","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jklmnorstuvwzABCDE",14,"2"
52121805,"521242","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","tyzBGQRWZ56",21,"2"
52128776,"521262","RS","acdhlmorsuvwABCFGIKLMNOPUY238","DOWN","ahlGKPY38",23,"2"
52128776,"521262","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","K",31,"3"
52128776,"521262","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","K",31,"3"
52128776,"521262","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","K",31,"3"
52128776,"521262","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
52128776,"521262","RS","kDEZ","RS","DZ",30,"3"
52128776,"521262","RS","kDEZ","RS","DZ",30,"3"
52128776,"521262","RS","cdfhkmopquxACMNQTVX123:","RS","cdfhkmopquxAC",19,"2"
52128776,"521262","RS","abdhikmntuwxyzACDIJKMOPRUVXZ124689;","RS","",32,"3"
52128776,"521262","RS","abdhikmntuwxyzACDIJKMOPRUVXZ124689;","RS","",32,"3"
52128776,"521262","RS","abdhikmntuwxyzACDIJKMOPRUVXZ124689;","RS","",32,"3"
52128776,"521262","RS","abdhikmntuwxyzACDIJKMOPRUVXZ124689;","RS","",32,"3"
52128776,"521262","RS","abdhikmntuwxyzACDIJKMOPRUVXZ124689;","RS","",32,"3"
52128776,"521262","RS","abdhikmntuwxyzACDIJKMOPRUVXZ124689;","NOTHING","",32,"3"
52128776,"521262","NOTHING","","NOTHING","",32,"3"
52128776,"521262","NOTHING","","NOTHING","",32,"3"
52128776,"521262","NOTHING","","NOTHING","",32,"3"
52128776,"521262","NOTHING","","NOTHING","",32,"3"
52128776,"521262","NOTHING","","ALL","",32,"3"
52128776,"521262","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
52128776,"521262","RS","defhjkmoqstwxzGHIKLMOUVWX2359;:","UP","ktxHKMU",25,"2"
52128776,"521262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
52128776,"521262","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","",32,"3"
52128776,"521262","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","abcdefghipqxyF",18,"2"
52128776,"521262","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","OUT","efghpxFNV389;:",18,"2"
52128776,"521262","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyF",18,"2"
52128776,"521262","RS","dfgijkorzHLQRTY15679","RS","jorH",28,"3"
52128776,"521262","RS","fghklnopqrwDEFIKLNOQRUVXYZ1236;","NOTHING","ghkloDFKLQVYZ1;",17,"2"
52128776,"521262","NOTHING","","RS","",32,"3"
52128776,"521262","RS","adefikmtuwACDFGILMPSTY67;:","RS","aefkuADFGILMS;",18,"2"
52128776,"521262","RS","chinoyCFPRT3679;","IN","hoPRT3",26,"2"
52128776,"521262","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","nJMPRTU",25,"2"
52128776,"877691","RS","afghjlnxzGKPWXYZ358","NOTHING","ahlGKPY38",23,"2"
52128776,"877691","NOTHING","gK","NOTHING","K",31,"3"
52128776,"877691","NOTHING","gK","NOTHING","K",31,"3"
52128776,"877691","NOTHING","gK","IN","K",31,"3"
52128776,"877691","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","HIJKLMPQRSTUXYZ012",14,"2"
52128776,"877691","RS","abdghijruvxACDFGHJNRUZ0148;:","RS","DZ",30,"3"
52128776,"877691","RS","abdghijruvxACDFGHJNRUZ0148;:","UP","DZ",30,"3"
52128776,"877691","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","cdfhkmopquxAC",19,"2"
52128776,"877691","NOTHING","","NOTHING","",32,"3"
52128776,"877691","NOTHING","","NOTHING","",32,"3"
52128776,"877691","NOTHING","","NOTHING","",32,"3"
52128776,"877691","NOTHING","","NOTHING","",32,"3"
52128776,"877691","NOTHING","","NOTHING","",32,"3"
52128776,"877691","NOTHING","","DOWN","",32,"3"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","",32,"3"
52128776,"877691","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdefghipqxyFGNOVW3456789;:",4,"1"
52128776,"877691","RS","ktxDHKMU168","DOWN","ktxHKMU",25,"2"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
52128776,"877691","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","UP","",32,"3"
52128776,"877691","UP","abcdefghijklmnopqrstuvwxyzABCDEF","OUT","abcdefghipqxyF",18,"2"
52128776,"877691","OUT","abcdefghipqxyFGNOVW3456789;:","UP","efghpxFNV389;:",18,"2"
52128776,"877691","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdefghipqxyF",18,"2"
52128776,"877691","RS","jorvyH","RS","jorH",28,"3"
52128776,"877691","RS","dghklostvzABCDFGHJKLPQSTVYZ01589;","UP","ghkloDFKLQVYZ1;",17,"2"
52128776,"877691","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
52128776,"877691","RS","abcefhkloprsuvxyADEFGHIJKLMNOQRSUVWX04;","RS","aefkuADFGILMS;",18,"2"
52128776,"877691","RS","dfhmotxHMNPRTVZ13","RS","hoPRT3",26,"2"
52128776,"877691","RS","dhnGJMPRTU57","RS","nJMPRTU",25,"2"
52451469,"14692","RS","aeguU;","LEFT","ae",30,"3"
52451469,"14692","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","GHIJOPQRWXYZ4567",16,"2"
52451469,"14692","RS","ceowyACFOUVXY01459:","ALL","ceoACUY045",22,"2"
52451469,"14692","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","begnopqrvxyCDEFHLNOPSUVWX2368",3,"1"
52451469,"14692","RS","bcdgilmqsuwxyzBEGHILMNOQSTUWXYZ01468;","UP","cdilxzHLNOQWXYZ;",16,"2"
52451469,"14692","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","prtvy",27,"2"
52451469,"14692","RS","bcdefjlmnrstvyzADELNOPQRSUVXY12349;:","RS","t2",30,"3"
52451469,"14692","RS","abcefilrvxDGIJOPRTVYZ459;","OUT","abcflvxGIOPRTVY4",16,"2"
52451469,"14692","OUT","abcdefghipqxyFGNOVW3456789;:","RS","gyVW;",27,"2"
52451469,"14692","RS","aejknptvxyBFIJOPRSUWX23569","RS","epR",29,"3"
52451469,"14692","RS","bcghijnrzDHJKTU089","OUT","cghrzHKT8",23,"2"
52451469,"14692","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","dh9",29,"3"
52451469,"14692","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","iW4",29,"3"
52451469,"14692","OUT","abcdefghipqxyFGNOVW3456789;:","OUT","iW4",29,"3"
52451469,"14692","OUT","abcdefghipqxyFGNOVW3456789;:","RIGHT","ciqxyFGNO359:",19,"2"
52451469,"14692","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","LEFT","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
52451469,"14692","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","ikqrtyzAGJQRZ56",17,"2"
52451469,"14692","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","aceflmopstyBCD",18,"2"
52451469,"14692","NOTHING","t","NOTHING","",32,"3"
52451469,"14692","NOTHING","t","IN","",32,"3"
52451469,"14692","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","HIJKLMPQRSTUXYZ012",14,"2"
52451469,"14692","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
52451469,"14692","RS","bdfimoqtxHJKLPSUVX056789;","RS","HJ58",28,"3"
52451469,"14692","RS","eioM3","RS","ei3",29,"3"
52451469,"14692","RS","eioM3","RS","eio",29,"3"
52451469,"14692","RS","bdehijmnpqruwxyzABDIJLMNPTUWXYZ045689;:","RS","bdeijpqrwzDUX6:",17,"2"
52451469,"14692","RS","acfmsvCEFHMNPTVXZ034:","RS","cTV",29,"3"
52451469,"14692","RS","acfmsvCEFHMNPTVXZ034:","RS","c",31,"3"
52451469,"14692","RS","acfmsvCEFHMNPTVXZ034:","RS","c",31,"3"
52451469,"14692","RS","acfmsvCEFHMNPTVXZ034:","RS","c",31,"3"
52451469,"14692","RS","acfmsvCEFHMNPTVXZ034:","RS","c",31,"3"
52451469,"14692","RS","jklmotuwxzGHKMPQVZ6;:","RS","jklmotuwzHKMPQZ",17,"2"
52451469,"524504","RS","abeprszDEFHLP8:","DOWN","ae",30,"3"
52451469,"524504","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJOPQRWXYZ4567",16,"2"
52451469,"524504","RS","cefhlmnopqsvzABCDEGHJNSTUYZ02456","RS","ceoACUY045",22,"2"
52451469,"524504","RS","begnopqrvxyCDEFHLNOPSUVWX2368","RS","begnopqrvxyCDEFHLNOPSUVWX2368",3,"1"
52451469,"524504","RS","acdeijkloxzAFHLNOPQWXYZ;","RS","cdilxzHLNOQWXYZ;",16,"2"
52451469,"524504","RS","prtvyGMW","RS","prtvy",27,"2"
52451469,"524504","RS","hit2","RS","t2",30,"3"
52451469,"524504","RS","abcfglmnostvxABCEGHIMOPQRSTUVWY12467","RS","abcflvxGIOPRTVY4",16,"2"
52451469,"524504","RS","gvyzBEHMPVWZ;","RS","gyVW;",27,"2"
52451469,"524504","RS","delpqrGLRVY","RS","epR",29,"3"
52451469,"524504","RS","acfghmoprtuvyzCEHIKNQRSTWY48:","RS","cghrzHKT8",23,"2"
52451469,"524504","RS","dhlorsuQX09","NOTHING","dh9",29,"3"
52451469,"524504","NOTHING","iW4","NOTHING","iW4",29,"3"
52451469,"524504","NOTHING","iW4","RS","iW4",29,"3"
52451469,"524504","RS","cioqrswxyBCEFGJLNOQRSUXYZ2359:","ALL","ciqxyFGNO359:",19,"2"
52451469,"524504","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","efghmnopuvwxCDEFKLMNSTUV012389;:",0,"1"
52451469,"524504","RS","ghikmopqrtuvyzACDEGJKLMNQRSTUZ05689;","RS","ikqrtyzAGJQRZ56",17,"2"
52451469,"524504","RS","aceflmopstyBCDJKNORSUVYZ01269;","RS","aceflmopstyBCD",18,"2"
52451469,"524504","RS","dfquwzABCOVWX9;","RS","",32,"3"
52451469,"524504","RS","dfquwzABCOVWX9;","DOWN","",32,"3"
52451469,"524504","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","HIJKLMPQRSTUXYZ012",14,"2"
52451469,"524504","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012",-4,"1"
52451469,"524504","RS","lsHIJ58","RS","HJ58",28,"3"
52451469,"524504","RS","abefgijklmpuvwxADEHKLPQRSTVWXYZ0123459:","RS","ei3",29,"3"
52451469,"524504","RS","bdeijopqrsvwzCDFGKORUX26:","RS","eio",29,"3"
52451469,"524504","RS","bdeijopqrsvwzCDFGKORUX26:","RS","bdeijpqrwzDUX6:",17,"2"
52451469,"524504","RS","chjopqGJTV","NOTHING","cTV",29,"3"
52451469,"524504","NOTHING","c","NOTHING","c",31,"3"
52451469,"524504","NOTHING","c","NOTHING","c",31,"3"
52451469,"524504","NOTHING","c","NOTHING","c",31,"3"
52451469,"524504","NOTHING","c","IN","c",31,"3"
52451469,"524504","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmotuwzHKMPQZ",17,"2"
53325690,"533273","RS","egjnzBFOQTUY","OUT","OQTUY",27,"2"
53325690,"533273","OUT","abcdefghipqxyFGNOVW3456789;:","IN","GNOVW3456789;:",18,"2"
53325690,"533273","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","rstvzABHJLMPQUX",17,"2"
53325690,"533273","RS","ahknuwyCEGKRW027","UP","hnuwCEK02",23,"2"
53325690,"533273","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","dgilpzBCE",23,"2"
53325690,"533273","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","IN","abcdiqyGOW4567",18,"2"
53325690,"533273","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","ALL","ouCDT0",26,"2"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","I",31,"3"
53325690,"533273","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","I",31,"3"
53325690,"569079","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","OQTUY",27,"2"
53325690,"569079","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GNOVW3456789;:",18,"2"
53325690,"569079","RS","abdiqrstvzABFHJLMOPQUX578;","RIGHT","rstvzABHJLMPQUX",17,"2"
53325690,"569079","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","hnuwCEK02",23,"2"
53325690,"569079","RS","dgilpzBCELMOPRTU18:","OUT","dgilpzBCE",23,"2"
53325690,"569079","OUT","abcdefghipqxyFGNOVW3456789;:","RS","abcdiqyGOW4567",18,"2"
53325690,"569079","RS","aoquyCDFGOTW0","NOTHING","ouCDT0",26,"2"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","NOTHING","I",31,"3"
53325690,"569079","NOTHING","I","RS","I",31,"3"
53869398,"538699","RS","ajkouxEGJRUW8","RS","jkox8",27,"2"
53869398,"538699","RS","fjtwE15","RS","5",31,"3"
53869398,"538699","RS","fjtwE15","RS","5",31,"3"
53869398,"538699","RS","fjtwE15","RS","5",31,"3"
53869398,"538699","RS","fjtwE15","RS","5",31,"3"
53869398,"538699","RS","fjtwE15","RS","5",31,"3"
53869398,"538699","RS","bcehjnoqrtuvxyABCKLNOPX012679;:","RIGHT","erKNP267",24,"2"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","SV29",28,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
53869398,"538699","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
53869398,"939885","RS","jkmnopvxBLOPQSX15689;","RS","jkox8",27,"2"
53869398,"939885","RS","ginquzSTU3457:","RS","5",31,"3"
53869398,"939885","RS","ginquzSTU3457:","RS","5",31,"3"
53869398,"939885","RS","ginquzSTU3457:","RS","5",31,"3"
53869398,"939885","RS","ginquzSTU3457:","RS","5",31,"3"
53869398,"939885","RS","ginquzSTU3457:","RS","5",31,"3"
53869398,"939885","RS","aemrGHJKNPQRVWZ2678","RS","erKNP267",24,"2"
53869398,"939885","RS","dijqAJSV29","LEFT","SV29",28,"3"
53869398,"939885","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
53869398,"939885","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
53869398,"939885","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
