"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
59915149,"514909","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","",32,"3"
59915149,"599107","OUT","abcdefghipqxyFGNOVW3456789;:","RS","dfxFGO569",23,"2"
59915149,"599107","RS","cdfmnpqstuxzADFGHILNOPQRSTUVZ034678","UP","fmszDHILN04678",18,"2"
59915149,"599107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","pv",30,"3"
59915149,"599107","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","pv",30,"3"
59915149,"599107","RS","acdefkmnpqrtuwxzCHKMNPQRSTUWXYZ013579","ALL","afknqHNPRTZ0579",17,"2"
59915149,"599107","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
59915149,"599107","RS","cdefghjkmnopqrtuvwxCDEFGKMQRUVWX023567;:","NOTHING","GKMQRUVWX023567;:",15,"2"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","NOTHING","",32,"3"
59915149,"599107","NOTHING","","RS","",32,"3"
61004610,"46102","RS","dejmpuvwFJMNP0169","ALL","djmFMP019",23,"2"
61004610,"46102","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","behilnotuwxyzCDEFGHKNOQRTUVWY34579;",-3,"1"
61004610,"46102","RS","ghikoprtvxHKOPQRSU4579","RS","ghikoprtvx",22,"2"
61004610,"46102","RS","cdgknqrstuxAFLRTUWXZ29;:","LEFT","cdgkrtxAFTUWXZ2:",16,"2"
61004610,"46102","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","cdikrstzBGIJOPRY457",13,"1"
61004610,"46102","RS","dhjkoprtuwxBCDHKMUW068:","ALL","djktuUW8",24,"2"
61004610,"46102","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","bdegijlnoprtxyzBCFHILOPTUVWZ0268:",-1,"1"
61004610,"46102","RS","hijmntuvyBCILOQRZ27;","RS","hmnuvCL2;",23,"2"
61004610,"46102","RS","abcdeghijloqsvzAEFHIKLMNOPTZ23478","RS","aehqszHIKLPTZ4",18,"2"
61004610,"46102","RS","abgjlorsuvxyzBDEFJNOPTUV48","OUT","agjosuxBDFJNPTUV4",15,"2"
61004610,"46102","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","aefipqxGW37;",20,"2"
61004610,"46102","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHNOWXY023459;",18,"2"
61004610,"46102","RS","aefghikloqrstuxyACDEGIJPRTUVWZ01245679","NOTHING","agirstxDEJ5",21,"2"
61004610,"46102","NOTHING","","RS","",32,"3"
61004610,"46102","RS","cgimrstuvFGKMOPYZ02348","IN","gmtvFGOP08",22,"2"
61004610,"46102","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jzBILMTYZ0",22,"2"
61004610,"46102","RS","klmnosxBHNRTVXYZ049;","UP","klsBHRXYZ4",22,"2"
61004610,"46102","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","bcefhikmrtxy",20,"2"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","NOTHING","",32,"3"
61004610,"46102","NOTHING","","RS","",32,"3"
61004610,"610075","RS","adhijkmoqABFIMPRUWXY01249:","RS","djmFMP019",23,"2"
61004610,"610075","RS","behilnotuwxyzCDEFGHKNOQRTUVWY34579;","UP","behilnotuwxyzCDEFGHKNOQRTUVWY34579;",-3,"1"
61004610,"610075","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ghikoprtvx",22,"2"
61004610,"610075","RS","bcdefghikloprtxAEFGHJKNOQSTUVWXYZ0123467:","RS","cdgkrtxAFTUWXZ2:",16,"2"
61004610,"610075","RS","cdefghiknoprstuvwzBCEFGIJKMOPRSTY1234579:","RS","cdikrstzBGIJOPRY457",13,"1"
61004610,"610075","RS","cdjktuyEILRUVW148","RS","djktuUW8",24,"2"
61004610,"610075","RS","bdegijlnoprtxyzBCFHILOPTUVWZ0268:","RIGHT","bdegijlnoprtxyzBCFHILOPTUVWZ0268:",-1,"1"
61004610,"610075","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","hmnuvCL2;",23,"2"
61004610,"610075","RS","aefhnpqrsxzBCDHIJKLPRTVWXYZ046","RS","aehqszHIKLPTZ4",18,"2"
61004610,"610075","RS","adefghijmnopqsuwxBDFGHIJMNPQRTUVWXZ134579;","RS","agjosuxBDFJNPTUV4",15,"2"
61004610,"610075","RS","aefikpqrwxEGLQSUWXZ237;","RS","aefipqxGW37;",20,"2"
61004610,"610075","RS","acdhjmnoqwyGHNOWXY023459;","RS","GHNOWXY023459;",18,"2"
61004610,"610075","RS","agirstvxDEJKLN58","DOWN","agirstxDEJ5",21,"2"
61004610,"610075","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
61004610,"610075","RS","bfghjmqtvxyzDEFGHJLNOPRTWX05678;","RS","gmtvFGOP08",22,"2"
61004610,"610075","RS","dgjzBFILMNTWYZ05:","LEFT","jzBILMTYZ0",22,"2"
61004610,"610075","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","klsBHRXYZ4",22,"2"
61004610,"610075","RS","bcefhikmrtxyHIJMPRSVY45","ALL","bcefhikmrtxy",20,"2"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
61004610,"610075","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
61241383,"138340","RS","acdfglmnoqrtuwxBDGHJPRYZ134:","RS","adflnqwxBDPR13",18,"2"
61241383,"138340","RS","adefhlnoprsvwxyzABCGJMNPQRTUWXZ01235689;:","RS","fhnopsvyzBCGNRUXZ01268;:",8,"1"
61241383,"138340","RS","hjknoruvxzABCFGIQRTVX1278:","RS","hnouvxCFTV128:",18,"2"
61241383,"138340","RS","bghjnqtuvwzDEGIKLOPRSTVW123468:","RS","GIKLOPRSTVW123468:",14,"2"
61241383,"138340","RS","aceghlmopqrstuvwyzGHIJLPSX12358;:","RS","aceghlmopqrstuvwyzGHIJLPSX12358;:",-1,"1"
61241383,"138340","RS","abcdeghijlmnpqsuwxzABCEHPQRSTUVWXZ14","RS","luxzA1",26,"2"
61241383,"138340","RS","bghjoptuvxBCEFHLMQSWX24789:","NOTHING","hpvFHLQW28",22,"2"
61241383,"138340","NOTHING","","NOTHING","",32,"3"
61241383,"138340","NOTHING","","NOTHING","",32,"3"
61241383,"138340","NOTHING","","NOTHING","",32,"3"
61241383,"138340","NOTHING","","NOTHING","",32,"3"
61241383,"138340","NOTHING","","RS","",32,"3"
61241383,"138340","RS","bgqDRVX;","LEFT","bgqDRVX;",24,"2"
61241383,"138340","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","GHIJOPQRWXYZ4567",16,"2"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61241383,"138340","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","",32,"3"
61241383,"138340","RS","bfjpqstvxBCDEHIJMNOPRUW12456;:","RS","stxCEHJMOR1",21,"2"
61241383,"138340","RS","ckBFGNQT6","RS","ckBGQ6",26,"2"
61241383,"138340","RS","pvPU23","RS","pvP",29,"3"
61241383,"138340","RS","pvPU23","RS","pvP",29,"3"
61241383,"138340","RS","pvPU23","RS","pvP",29,"3"
61241383,"138340","RS","pvPU23","RS","pvP",29,"3"
61241383,"138340","RS","pvPU23","RS","pvP",29,"3"
61241383,"138340","RS","pvPU23","RS","p",31,"3"
61241383,"138340","RS","bghiklmostwzACDHKMOQRTVWZ128;","RS","gszACMR2",24,"2"
61241383,"138340","RS","acdfgijklnoqrstuvwxyCDFGHJKMNSTVW0235678;","LEFT","fgnouvwxCDFKMNSTV0238;",10,"1"
61241383,"138340","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
61241383,"138340","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
61241383,"138340","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
61241383,"138340","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","",32,"3"
61241383,"612494","RS","adefhjklnpqvwxyABCDFIKMNOPQRVX123569;","RS","adflnqwxBDPR13",18,"2"
61241383,"612494","RS","cfghjmnopstvyzBCDGHILNRSUXYZ012678;:","RIGHT","fhnopsvyzBCGNRUXZ01268;:",8,"1"
61241383,"612494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","DOWN","hnouvxCFTV128:",18,"2"
61241383,"612494","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","GIKLOPRSTVW123468:",14,"2"
61241383,"612494","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","aceghlmopqrstuvwyzGHIJLPSX12358;:",-1,"1"
61241383,"612494","RS","louvxzA126","RS","luxzA1",26,"2"
61241383,"612494","RS","adehlpsvwyFGHJKLQRVWZ0238","RS","hpvFHLQW28",22,"2"
61241383,"612494","RS","bhikqruxyzDPRTW57","RS","",32,"3"
61241383,"612494","RS","bhikqruxyzDPRTW57","RS","",32,"3"
61241383,"612494","RS","bhikqruxyzDPRTW57","RS","",32,"3"
61241383,"612494","RS","bhikqruxyzDPRTW57","RS","",32,"3"
61241383,"612494","RS","bhikqruxyzDPRTW57","ALL","",32,"3"
61241383,"612494","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","bgqDRVX;",24,"2"
61241383,"612494","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJOPQRWXYZ4567",16,"2"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","RS","",32,"3"
61241383,"612494","RS","chostuwxzACEFHJMORYZ178","LEFT","stxCEHJMOR1",21,"2"
61241383,"612494","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","ckBGQ6",26,"2"
61241383,"612494","RS","bdfhjklnprtuvwyzCDEFHIJKLNOPQRSWXYZ01569;","RS","pvP",29,"3"
61241383,"612494","RS","bdfhjklnprtuvwyzCDEFHIJKLNOPQRSWXYZ01569;","RS","pvP",29,"3"
61241383,"612494","RS","bdfhjklnprtuvwyzCDEFHIJKLNOPQRSWXYZ01569;","RS","pvP",29,"3"
61241383,"612494","RS","bdfhjklnprtuvwyzCDEFHIJKLNOPQRSWXYZ01569;","RS","pvP",29,"3"
61241383,"612494","RS","bdfhjklnprtuvwyzCDEFHIJKLNOPQRSWXYZ01569;","RS","pvP",29,"3"
61241383,"612494","RS","mprIKSW","RS","p",31,"3"
61241383,"612494","RS","gpsuvyzACEIMRY2","RIGHT","gszACMR2",24,"2"
61241383,"612494","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","NOTHING","fgnouvwxCDFKMNSTV0238;",10,"1"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","NOTHING","",32,"3"
61241383,"612494","NOTHING","","RS","",32,"3"
61595586,"558689","RS","elqAFHILN0:","IN","elqAF",27,"2"
61595586,"558689","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","UP","HIJKLMPQRSTUXYZ012",14,"2"
61595586,"558689","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61595586,"558689","UP","abcdefghijklmnopqrstuvwxyzABCDEF","UP","",32,"3"
61595586,"558689","UP","abcdefghijklmnopqrstuvwxyzABCDEF","LEFT","",32,"3"
61595586,"558689","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","DOWN","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
61595586,"558689","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","KLMNSTUV012389;:",16,"2"
61595586,"558689","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efgnopwxELSV13;:",16,"2"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","fvxyAJRT1235","RS","v3",30,"3"
61595586,"558689","RS","ijlqstBDEILMNOQRU","RS","ijlqstBDE",23,"2"
61595586,"558689","RS","dlmqrstvEGIMOSY012569;","RS","dqrtEMS125",22,"2"
61595586,"558689","RS","bcehkAGILNOQXY15","RS","chkILNXY1",23,"2"
61595586,"558689","RS","abchjlmrsxyzADFHKORT7","RS","abcjlrsyzAHOR7",18,"2"
61595586,"558689","RS","abdfgikmnosuwGKOPQRSVW12;","RS","nosGOW2;",24,"2"
61595586,"558689","RS","abcghilmnpqrszAEFGIJLQRSW189:","RS","RW",30,"3"
61595586,"558689","RS","abcghilmnpqrszAEFGIJLQRSW189:","RS","RW",30,"3"
61595586,"558689","RS","abcghilmnpqrszAEFGIJLQRSW189:","RS","RW",30,"3"
61595586,"558689","RS","abcghilmnpqrszAEFGIJLQRSW189:","LEFT","RW",30,"3"
61595586,"558689","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
61595586,"558689","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","LEFT","",32,"3"
61595586,"558689","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","UP","",32,"3"
61595586,"615943","UP","abcdefghijklmnopqrstuvwxyzABCDEF","DOWN","elqAF",27,"2"
61595586,"615943","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","HIJKLMPQRSTUXYZ012",14,"2"
61595586,"615943","NOTHING","M","NOTHING","",32,"3"
61595586,"615943","NOTHING","M","NOTHING","",32,"3"
61595586,"615943","NOTHING","M","ALL","",32,"3"
61595586,"615943","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RIGHT","abcdijklqrstyzABGHIJOPQRWXYZ4567",0,"1"
61595586,"615943","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","KLMNSTUV012389;:",16,"2"
61595586,"615943","RS","abcdefgklnoprtwxyzAEHIJLOQRSVWZ1347;:","RS","efgnopwxELSV13;:",16,"2"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","RS","v3",30,"3"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","RS","v3",30,"3"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","RS","v3",30,"3"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","RS","v3",30,"3"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","RS","v3",30,"3"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","RS","v3",30,"3"
61595586,"615943","RS","cegiovzFILNOSWXZ3478","UP","v3",30,"3"
61595586,"615943","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","ijlqstBDE",23,"2"
61595586,"615943","RS","adfjknpqrtwxABEFLMPSUXZ123457","RS","dqrtEMS125",22,"2"
61595586,"615943","RS","cghikmpquvBDFHIJKLMNTUXY0123678:","LEFT","chkILNXY1",23,"2"
61595586,"615943","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcjlrsyzAHOR7",18,"2"
61595586,"615943","RS","jnopstyABFGHJMOUWXYZ2689;","NOTHING","nosGOW2;",24,"2"
61595586,"615943","NOTHING","RW","NOTHING","RW",30,"3"
61595586,"615943","NOTHING","RW","NOTHING","RW",30,"3"
61595586,"615943","NOTHING","RW","NOTHING","RW",30,"3"
61595586,"615943","NOTHING","RW","RIGHT","RW",30,"3"
61595586,"615943","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
61595586,"615943","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
61595586,"615943","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
64606880,"646004","RS","abdknprsyBJKLPQRWXY12678;","RS","adkyJX",26,"2"
64606880,"646004","RS","cefghkmnprstuxyADEFGHKLOPQRTVW2347","UP","eghkmnrsuxAEGHKOPQVW37",10,"1"
64606880,"646004","UP","abcdefghijklmnopqrstuvwxyzABCDEF","NOTHING","abcdefghipqxyF",18,"2"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","O:","NOTHING","O:",30,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","NOTHING","",32,"3"
64606880,"646004","NOTHING","","RS","",32,"3"
64606880,"688059","RS","adgktwyACDFHIJMTX34","RS","adkyJX",26,"2"
64606880,"688059","RS","adeghkmnqrsuwxACEGHIJKNOPQUVWXYZ035678;","OUT","eghkmnrsuxAEGHKOPQVW37",10,"1"
64606880,"688059","OUT","abcdefghipqxyFGNOVW3456789;:","DOWN","abcdefghipqxyF",18,"2"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","O:",30,"3"
64606880,"688059","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","O:",30,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
64606880,"688059","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
64646644,"64646","RS","adefhklmnprstDGKOQRVWXYZ4","RS","adefhklmnprstD",18,"2"
64646644,"64646","RS","acdefimoquvwxyzAHIJKLOQSTUVX245689:","RS","acdefimoquvwxyzAHIJKLOQSTUVX245689:",-3,"1"
64646644,"64646","RS","fglmnopqrtvBDFGHIPQWXZ024679:","RS","gqtBHIPZ0267:",19,"2"
64646644,"64646","RS","adefghikloqrstvwCDEHJKNQRSTWXZ2346789;:","RS","adefghikloqrstvwCDEHJKNQRSTWXZ2346789;:",-7,"1"
64646644,"64646","RS","abdfgijmnpqruvwxzACHINPQSTUXY013458:","RS","bdfgjpqruCSUX045",16,"2"
64646644,"64646","RS","bcefknrsyCDHJNOSUVXZ468:","IN","bcefknrsyDHUVX8",17,"2"
64646644,"64646","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","M",31,"3"
64646644,"64646","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","M",31,"3"
64646644,"64646","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","IN","M",31,"3"
64646644,"64646","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","M",31,"3"
64646644,"64646","RS","bfgquvxBGHKNPVWXYZ169","DOWN","fguNPWXYZ19",21,"2"
