"Dyad","Player","Region","Rcode","RegionGo","RJcode","Score","scoreLevel"
50909128,"50906","OUT","abcdefghipqxyFGNOVW3456789;:","RS","GNOVW3456789;:",18,"2"
50909128,"50906","RS","diklmuDEHIJMNPQRSTUVXY12345789:","RS","UX",30,"3"
50909128,"50906","RS","diklmuDEHIJMNPQRSTUVXY12345789:","RS","UX",30,"3"
50909128,"50906","RS","diklmuDEHIJMNPQRSTUVXY12345789:","RS","UX",30,"3"
50909128,"50906","RS","diklmuDEHIJMNPQRSTUVXY12345789:","RS","UX",30,"3"
50909128,"50906","RS","diklmuDEHIJMNPQRSTUVXY12345789:","DOWN","UX",30,"3"
50909128,"912891","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","HIJKLMPQRSTUXYZ012",14,"2"
50909128,"912891","RS","dfghntuvxAEHKPQXZ1245;","IN","ntuvAEHKPQXZ12",18,"2"
50909128,"912891","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","jklmnorstuvwzABCDE",14,"2"
50909128,"912891","RS","afglmqrtuBCEHIOPQRXZ1257;","LEFT","mqrBR",27,"2"
50909128,"912891","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","bcklrABGIOP5",20,"2"
50909128,"912891","RS","abcdefghlmoqrsvwyCDFGHIKOPQRVWXY1346789;","RS","abcdefghqyFGOVW346789;",10,"1"
50909128,"912891","RS","behiklmorstuwBDGHIJLOPSY029","RS","behiGO9",25,"2"
50909128,"912891","RS","cdfhryzEGIJLMPTUVWY1589","RS","dfhryzEMPV8",21,"2"
50909128,"912891","RS","cgisBMOTVW1","NOTHING","iBW",29,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","NOTHING","",32,"3"
50909128,"912891","NOTHING","","LEFT","",32,"3"
50909128,"912891","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","abcdijklqrstyzAB",16,"2"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","cfijlnptuvwBGJKOSTY034568;","RS","",32,"3"
50909128,"912891","RS","beiklmopqrtvwxyzAFGIKMOPRTVWXY023489","RS","beimoptzAFGIKVXY089",13,"1"
50909128,"912891","RS","mnFHX36","UP","HX6",29,"3"
50909128,"912891","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","bikpuxACDEF",21,"2"
50909128,"912891","RS","abgiklmruvyBCFIJKLNQSTUVY1357;","RS","bkJKLQSUY13",21,"2"
50909128,"912891","RS","bcdfghijlmnoqruvwzDGIJKLNOPQSUXY1245;","DOWN","bgilmnouvwzDGIJKLNOUX245;",7,"1"
50909128,"912891","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GNOVW3456789;:",18,"2"
50909128,"912891","RS","jsKUX;","RS","UX",30,"3"
50909128,"912891","RS","jsKUX;","RS","UX",30,"3"
50909128,"912891","RS","jsKUX;","RS","UX",30,"3"
50909128,"912891","RS","jsKUX;","RS","UX",30,"3"
50909128,"912891","RS","jsKUX;","NOTHING","UX",30,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","NOTHING","",32,"3"
51256480,"512513","NOTHING","","RS","",32,"3"
51256480,"512513","RS","jqrvHMT4:","RS","vH",30,"3"
51256480,"512513","RS","dehinrtADFGJMOR2579","RS","",32,"3"
51256480,"512513","RS","dehinrtADFGJMOR2579","RS","",32,"3"
51256480,"512513","RS","abcehilnpqvwxACDFIMOQRSTU15;:","RIGHT","axDFM5",26,"2"
51256480,"512513","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
51256480,"512513","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
51256480,"512513","RS","abcghjmnptuxyzACDIJKVWXZ2456;:","RS","ghmnpuxCDKV2;:",18,"2"
51256480,"512513","RS","fkovCD7","NOTHING","fkvC",28,"3"
51256480,"512513","NOTHING","kZ:","NOTHING",":",31,"3"
51256480,"512513","NOTHING","kZ:","NOTHING",":",31,"3"
51256480,"512513","NOTHING","kZ:","NOTHING",":",31,"3"
51256480,"512513","NOTHING","kZ:","RS",":",31,"3"
51256480,"512513","RS","adlquvGIJR369;","RS","quvGIJ36",24,"2"
51256480,"512513","RS","acegklqtCEHIUW01469","DOWN","acegklqtCEHIUW01469",13,"1"
51256480,"512513","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
51256480,"512513","RS","josyHLUVX67","RS","jsyHX67",25,"2"
51256480,"512513","RS","cghlmrsuzDGHJLNOPQRU346789;","RS","clruzDJPQRU;",20,"2"
51256480,"512513","RS","cdhkqrvyACJLM2","RS","hvCLM2",26,"2"
51256480,"512513","RS","abcghijkmnoprstvxyzBCEFIJKOPQSUVXYZ013478;:","IN","abcghijkoprstvxyEFIKOSVYZ01",5,"1"
51256480,"512513","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","RS","mnouvwCDEKLMSTU012",14,"2"
51256480,"512513","RS","jlnAIMPRUWY0129:","RS","lAPW29",26,"2"
51256480,"512513","RS","bcdeghijklmnopqtuzABCFHIJLNOPQRUVWXYZ0359;:","RS","bcdeghijklmnopqtuzABCFHIJLNOPQRUVWXYZ0359;:",-11,"1"
51256480,"512513","RS","ghimrAP9:","DOWN","ghi9:",27,"2"
51256480,"512513","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","HIJKLMPQRSTUXYZ012",14,"2"
51256480,"512513","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
51256480,"512513","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","",32,"3"
51256480,"512513","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","abceiklmoqstxADGHIJNOPQRTUVWXZ0234679;:","RS","",32,"3"
51256480,"648087","RS","bdfgklmopuvwxyzADFGHIKLPQRSUVWXY089;","NOTHING","vH",30,"3"
51256480,"648087","NOTHING","","NOTHING","",32,"3"
51256480,"648087","NOTHING","","RS","",32,"3"
51256480,"648087","RS","afjruxyDFGMNX02359","NOTHING","axDFM5",26,"2"
51256480,"648087","NOTHING","lH","NOTHING","",32,"3"
51256480,"648087","NOTHING","lH","RIGHT","",32,"3"
51256480,"648087","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","ghmnpuxCDKV2;:",18,"2"
51256480,"648087","RS","cefghijkmpstvwABCGHKNPQSTUWX0;:","RS","fkvC",28,"3"
51256480,"648087","RS","loptuvyBHJKMOPQSU79;:","RS",":",31,"3"
51256480,"648087","RS","loptuvyBHJKMOPQSU79;:","RS",":",31,"3"
51256480,"648087","RS","loptuvyBHJKMOPQSU79;:","RS",":",31,"3"
51256480,"648087","RS","loptuvyBHJKMOPQSU79;:","RS",":",31,"3"
51256480,"648087","RS","efjqrtuvyBEFGIJLMSTUWXYZ1236","ALL","quvGIJ36",24,"2"
51256480,"648087","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","DOWN","acegklqtCEHIUW01469",13,"1"
51256480,"648087","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","LEFT","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
51256480,"648087","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","jsyHX67",25,"2"
51256480,"648087","RS","cdeflnruyzCDFJKPQRSUXZ012;:","RIGHT","clruzDJPQRU;",20,"2"
51256480,"648087","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","hvCLM2",26,"2"
51256480,"648087","RS","abcefghijkoprstvxyDEFGIKLMNOSTVYZ0126","RIGHT","abcghijkoprstvxyEFIKOSVYZ01",5,"1"
51256480,"648087","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","mnouvwCDEKLMSTU012",14,"2"
51256480,"648087","RS","cehkloqsuvABEFHKNOPSWXZ234789","ALL","lAPW29",26,"2"
51256480,"648087","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","bcdeghijklmnopqtuzABCFHIJLNOPQRUVWXYZ0359;:",-11,"1"
51256480,"648087","OUT","abcdefghipqxyFGNOVW3456789;:","IN","ghi9:",27,"2"
51256480,"648087","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","DOWN","HIJKLMPQRSTUXYZ012",14,"2"
51256480,"648087","DOWN","GHIJKLMNOPQRSTUVWXYZ0123456789;:","NOTHING","GHIJKLMNOPQRSTUVWXYZ0123456789;:",0,"1"
51256480,"648087","NOTHING","","NOTHING","",32,"3"
51256480,"648087","NOTHING","","RS","",32,"3"
51277226,"512758","RS","bdekortuvwxABDGJMOPQRTU1245789;:","RIGHT","bkPQRTU479",22,"2"
51277226,"512758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
51277226,"512758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
51277226,"512758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RIGHT","",32,"3"
51277226,"512758","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","",32,"3"
51277226,"512758","RS","abdefghklnptuwxyABCDEFGIJKLMNOPSTUVWZ048;:","OUT","efghnpuwxCDEFKLMNSTUV08;:",7,"1"
51277226,"512758","OUT","abcdefghipqxyFGNOVW3456789;:","RS","bcdfghipxGNOV34569;",13,"1"
51277226,"512758","RS","acjlnoqrzIMRUWZ0124689","RS","",32,"3"
51277226,"512758","RS","acjlnoqrzIMRUWZ0124689","RS","",32,"3"
51277226,"512758","RS","acjlnoqrzIMRUWZ0124689","RS","",32,"3"
51277226,"512758","RS","acjlnoqrzIMRUWZ0124689","RS","",32,"3"
51277226,"512758","RS","fijwBEHKMOQVX8;","RS","O",31,"3"
51277226,"512758","RS","acefgjtuvyCFJKOQVX246","RS","jtuvCJKQX2",22,"2"
51277226,"512758","RS","cdegijklmpqrstuxzBCEFIJKLMNOTXYZ056;:","RS","cdijklqrstzBIJOXYZ56",12,"1"
51277226,"512758","RS","bcdfghnstuwzBCEGHJKNPQRTWZ23679","NOTHING","bcdfghGNW3679",19,"2"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","NOTHING","",32,"3"
51277226,"512758","NOTHING","","RS","",32,"3"
51277226,"722631","RS","bcghjknsCHKNPQRTUY479","NOTHING","bkPQRTU479",22,"2"
51277226,"722631","NOTHING","P7","NOTHING","",32,"3"
51277226,"722631","NOTHING","P7","NOTHING","",32,"3"
51277226,"722631","NOTHING","P7","NOTHING","",32,"3"
51277226,"722631","NOTHING","P7","RIGHT","",32,"3"
51277226,"722631","RIGHT","efghmnopuvwxCDEFKLMNSTUV012389;:","RS","efghnpuwxCDEFKLMNSTUV08;:",7,"1"
51277226,"722631","RS","bcdfghijklnopvwxBCGHIJKNOPRTUVY01234569;","RS","bcdfghipxGNOV34569;",13,"1"
51277226,"722631","RS","etxDHK;:","RS","",32,"3"
51277226,"722631","RS","etxDHK;:","RS","",32,"3"
51277226,"722631","RS","etxDHK;:","RS","",32,"3"
51277226,"722631","RS","etxDHK;:","RS","",32,"3"
51277226,"722631","RS","O16:","IN","O",31,"3"
51277226,"722631","IN","jklmnorstuvwzABCDEHIJKLMPQRSTUXYZ012","LEFT","jtuvCJKQX2",22,"2"
51277226,"722631","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","OUT","cdijklqrstzBIJOXYZ56",12,"1"
51277226,"722631","OUT","abcdefghipqxyFGNOVW3456789;:","ALL","bcdfghGNW3679",19,"2"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","",32,"3"
51277226,"722631","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","",32,"3"
51465286,"514611","RS","ghixNTZ5:","RS","hxT:",28,"3"
51465286,"514611","RS","abcdfgkmpqrvwDEFHIJLMSTUVZ012568;","NOTHING","gvDFS08",25,"2"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","NOTHING","y",31,"3"
51465286,"514611","NOTHING","y","RS","y",31,"3"
51465286,"528672","RS","cefhklprstuwxyACDGHIMOPTUVWY146789;:","RS","hxT:",28,"3"
51465286,"528672","RS","gisvABDFNOSY048","ALL","gvDFS08",25,"2"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","ALL","y",31,"3"
51465286,"528672","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","RS","y",31,"3"
51539208,"51539","RS","abcdeghikmnortuvwxDEFGHIKLMPSTUVZ012349","RS","emuxFM4",25,"2"
51539208,"51539","RS","begikrxDHMQXZ034","RS","girHQ04",25,"2"
51539208,"51539","RS","adfghiknrtABDEGJKRTVZ023;","RS","dfghirABDEGJVZ02",16,"2"
51539208,"51539","RS","abceghiopsuzCDGHIKNQRTVW","RS","abceghiopsuzCDGHIKNQRTVW",8,"1"
51539208,"51539","RS","cefgikmpuxyBEFGNPSUX147","RS","cefgipxyFGN47",19,"2"
51539208,"51539","RS","dfghijklmoprstuvyBDEFHIKLMPRYZ4589","RS","dijklrstyBHIPRYZ45",14,"2"
51539208,"51539","RS","dhiklmouwzCDEGIJKOPUVWXYZ0236","RS","kIW",29,"3"
51539208,"51539","RS","dhiklmouwzCDEGIJKOPUVWXYZ0236","RS","ilouzCDGIJPX023",17,"2"
51539208,"51539","RS","afgjkqrtuxABCDFGIJKLNOPSTWX8;","RS","jtFNP",27,"2"
51539208,"51539","RS","bdeghijlmopqrstuvwAEFGKLMRSTUVXY234579;:","RS","gjmrstFKTY2",21,"2"
51539208,"51539","RS","dgtuCZ7","RS","",32,"3"
51539208,"51539","RS","dgtuCZ7","RS","",32,"3"
51539208,"51539","RS","dfhmrwyACEGHILMNOQSVWXY459:","RS","GM",30,"3"
51539208,"51539","RS","dfhmrwyACEGHILMNOQSVWXY459:","RS","GM",30,"3"
51539208,"51539","RS","dfhmrwyACEGHILMNOQSVWXY459:","RS","GM",30,"3"
51539208,"51539","RS","dfhmrwyACEGHILMNOQSVWXY459:","RS","GM",30,"3"
51539208,"51539","RS","dfhmrwyACEGHILMNOQSVWXY459:","RS","wyACGIMOSVX4:",19,"2"
51539208,"51539","RS","abeklmoqsuvzACELMQRSTVZ1234589:","RS","abeklmoqsuvzACELMQRSTVZ1234589:",1,"1"
51539208,"51539","RS","abghjlnpqtuvyzBCFGHIJKLMNRUWX235679:","RS","hntvzBJL:",23,"2"
51539208,"51539","RS","aeghijosuvDFJMSWXY45;:","RS","",32,"3"
51539208,"51539","RS","aeghijosuvDFJMSWXY45;:","NOTHING","",32,"3"
51539208,"51539","NOTHING","","NOTHING","",32,"3"
51539208,"51539","NOTHING","","NOTHING","",32,"3"
51539208,"51539","NOTHING","","NOTHING","",32,"3"
51539208,"51539","NOTHING","","RS","",32,"3"
51539208,"51539","RS","bdegijlnouvxyABCDEFGKMOTUVWY1235789:","UP","louvyCFGMOTUVWY15789",12,"1"
51539208,"51539","UP","abcdefghijklmnopqrstuvwxyzABCDEF","RS","abcdhijklmnqrsuxyzACDF",10,"1"
51539208,"51539","RS","bcdglmqstvyABCDEGHILNPQRSWXZ23456;:","RS","bcgmqsvADIPSX26:",16,"2"
51539208,"51539","RS","abcdeghjlqrBDEFINPRTUVWX34","RS","4",31,"3"
51539208,"51539","RS","abcdeghjlqrBDEFINPRTUVWX34","NOTHING","4",31,"3"
51539208,"51539","NOTHING","","NOTHING","",32,"3"
51539208,"51539","NOTHING","","RS","",32,"3"
51539208,"920846","RS","efmuxBCFJMW467;:","RS","emuxFM4",25,"2"
51539208,"920846","RS","acfghilnruvwABFHILNOQRTUY01245689","RS","girHQ04",25,"2"
51539208,"920846","RS","bdefghilopqruwxyABDEFGIJMNSUVXZ01245678","ALL","dfghirABDEGJVZ02",16,"2"
51539208,"920846","ALL","abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789;:","OUT","abceghiopsuzCDGHIKNQRTVW",8,"1"
51539208,"920846","OUT","abcdefghipqxyFGNOVW3456789;:","LEFT","cefgipxyFGN47",19,"2"
51539208,"920846","LEFT","abcdijklqrstyzABGHIJOPQRWXYZ4567","RS","dijklrstyBHIPRYZ45",14,"2"
51539208,"920846","RS","knprstBHIMQW79","RS","kIW",29,"3"
51539208,"920846","RS","beiloqrtuvxyzCDFGIJLPSTX0123578:","RS","ilouzCDGIJPX023",17,"2"
51539208,"920846","RS","bdhjltFNPQY45:","RS","jtFNP",27,"2"
51539208,"920846","RS","fgjmnrstzFKNPTY128","NOTHING","gjmrstFKTY2",21,"2"
51539208,"920846","NOTHING","","NOTHING","",32,"3"
